shot_id_number,is_goal
1,0.138506
8,0.38325244
15467.58388,0.25020444
20,0.1151271
22,0.35782772
33,0.118225165
15467.58388,0.29718593
35,0.1933301
36,0.41565648
37,0.22066277
38,0.6074243
45,0.33944374
50,0.19422439
55,0.613378
60,0.45218858
62,0.21046361
66,0.117545776
67,0.098018326
71,0.8785718
72,0.06322655
76,0.4164853
80,0.09214253
85,0.36344498
86,0.41219458
87,0.08880304
92,0.8450537
95,0.0894891
15467.58388,0.20366737
104,0.2379051
113,0.5131932
122,0.57774824
123,0.33822906
126,0.123033136
133,0.18665895
134,0.21283226
141,0.6061086
144,0.13238363
150,0.60945463
152,0.82510257
153,0.15619174
156,0.0885735
15467.58388,0.18863973
165,0.5161231
172,0.33276507
182,0.071006835
192,0.2090997
193,0.12807433
196,0.06406903
202,0.38827413
205,0.6777442
210,0.3702763
211,0.149669
15467.58388,0.34006214
15467.58388,0.3741129
257,0.19260766
260,0.37862316
262,0.37383172
264,0.12285609
267,0.47824976
279,0.23770119
282,0.18544124
293,0.38160247
299,0.407946
300,0.20981982
301,0.37739977
317,0.38307798
327,0.13030104
328,0.1737688
335,0.13199694
346,0.21233165
348,0.13473552
360,0.41129172
365,0.19313797
15467.58388,0.15989068
382,0.52472657
390,0.20322615
391,0.6354592
392,0.18169944
397,0.63344496
417,0.25103563
418,0.09455067
420,0.16008429
428,0.15868536
429,0.8206109
434,0.29511097
15467.58388,0.3959868
440,0.46032125
451,0.36623874
456,0.58647454
459,0.121209666
472,0.40526432
480,0.3761169
491,0.12592097
497,0.2728868
509,0.40364248
511,0.4842734
523,0.15381639
533,0.2098842
544,0.23345552
546,0.20036025
552,0.28167313
15467.58388,0.19510026
558,0.13225627
560,0.3731301
568,0.2933481
571,0.4031393
573,0.22063862
576,0.19205736
578,0.40955773
591,0.1873567
596,0.42667553
597,0.26177096
601,0.2523277
605,0.28439885
617,0.63206697
625,0.3537742
628,0.37285593
634,0.37534454
646,0.50147295
649,0.24870421
651,0.25376648
654,0.37750223
656,0.28612852
657,0.16304377
661,0.17612943
669,0.24542454
670,0.36625832
15467.58388,0.12476008
693,0.42658135
694,0.15828584
699,0.114765085
711,0.2662264
715,0.13691506
718,0.50656855
722,0.12928985
723,0.21960644
